Date,NodeID,FrameID,MeasurementCounter,PlantTemp1,PlantTemp2,PlantTemp3,PlantTemp4,PlantTemp5,PlantTemp6,AirTempLoc,Humidity,AirTemp,AirTemp_1
2020-01-21 20-26-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.937,3.375
2020-01-21 20-27-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.937,3.375
2020-01-21 20-28-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.937,3.312
2020-01-21 20-29-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.875,3.25
2020-01-21 20-30-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.937,3.25
2020-01-21 20-30-45,24,16,16,4.63,5.55,4.81,4.45,4.89,4.89,3.88,95.18145861250001,6.937,3.25
2020-01-21 20-31-21,24,16,17,4.89,5.29,4.63,4.19,5.05,5.01,3.9,95.26229873800001,6.875,3.312
2020-01-21 20-32-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.875,3.25
2020-01-21 20-33-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.875,3.25
2020-01-21 20-34-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.812,3.187
2020-01-21 20-35-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.875,3.125
2020-01-21 20-36-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.875,3.125
2020-01-21 20-37-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.812,3.125
2020-01-21 20-38-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.812,3.125
2020-01-21 20-39-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.812,3.062
2020-01-21 20-40-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.75,3.062
2020-01-21 20-41-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.75,3.062
2020-01-21 20-42-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.75,3.062
2020-01-21 20-43-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.687,3.062
2020-01-21 20-44-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.687,3.062
2020-01-21 20-45-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.625,3
2020-01-21 20-46-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.625,3
2020-01-21 20-47-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.562,2.937
2020-01-21 20-48-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.5,2.875
2020-01-21 20-49-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.437,2.875
2020-01-21 20-50-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.437,2.875
2020-01-21 20-51-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.375,2.875
2020-01-21 20-53-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.375,2.875
2020-01-21 20-54-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.375,2.875
2020-01-21 20-55-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.375,2.812
2020-01-21 20-56-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.312,2.812
2020-01-21 20-57-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.25,2.75
2020-01-21 20-59-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.187,2.75
2020-01-21 21-00-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.125,2.687
2020-01-21 21-01-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6.062,2.687
2020-01-21 21-01-39,24,16,18,4.07,5.07,3.97,3.67,4.57,3.81,3.41,99.05588,6.062,2.687
2020-01-21 21-02-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6,2.687
2020-01-21 21-03-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6,2.687
2020-01-21 21-04-22,24,16,0,0,0,0,0,0,0,0,-2.0462,6,2.625
2020-01-21 21-05-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.937,2.625
2020-01-21 21-06-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.875,2.562
2020-01-21 21-07-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.875,2.625
2020-01-21 21-08-30,24,16,0,0,0,0,0,0,0,0,-2.0462,5.812,2.625
2020-01-21 21-10-22,24,16,0,0,0,0,0,0,0,0,-2.0462,5.75,2.562
2020-01-21 21-11-06,24,16,19,3.75,4.79,3.79,3.41,3.71,4.27,3.28,99.66427838050001,5.75,2.562
2020-01-21 21-11-21,24,16,20,3.81,4.49,3.55,3.11,3.81,3.63,3.24,99.66427838050001,5.75,2.562
2020-01-21 21-12-21,24,16,21,3.71,5.11,4.15,3.79,3.93,4.01,3.24,99.7699144805,5.687,2.5
2020-01-21 21-13-21,24,16,22,3.49,4.93,4.01,3.63,4.15,3.79,3.18,99.7699144805,5.687,2.5
2020-01-21 21-14-21,24,16,23,3.75,4.79,4.01,3.59,4.59,3.79,3.22,99.9282729005,5.75,2.5
2020-01-21 21-15-22,24,16,24,3.93,4.59,4.19,3.53,4.11,4.15,3.26,99.9810335125,5.75,2.5
2020-01-21 21-16-21,24,16,25,3.53,4.97,3.89,3.23,3.81,4.19,3.3,100.0337813605,5.687,2.5
2020-01-21 21-17-21,24,16,26,3.97,4.81,3.79,3.59,4.07,4.11,3.26,100.0865164445,5.75,2.5
2020-01-21 21-18-21,24,16,27,3.97,5.07,3.59,3.59,3.81,3.41,3.18,100.1392387645,5.75,2.5
2020-01-21 21-19-21,24,16,28,3.79,4.79,4.19,3.85,4.31,4.11,3.16,100.19194832050002,5.75,2.5
2020-01-21 21-20-21,24,16,29,3.29,4.85,3.85,3.59,3.79,4.23,3.14,100.270988722,5.75,2.5
2020-01-21 21-21-22,24,16,30,3.67,4.93,3.71,3.45,4.05,3.89,3.14,100.35000040450001,5.75,2.5
2020-01-21 21-22-22,24,16,31,3.55,4.57,3.79,3.07,3.67,3.75,3.19,100.4553046405,5.75,2.5
2020-01-21 21-23-22,24,16,32,3.79,4.71,3.63,3.67,3.79,3.81,3.22,100.50793761250002,5.75,2.437
2020-01-21 21-24-21,24,16,33,3.59,4.53,3.71,3.37,3.81,3.85,3.14,100.56055782050001,5.75,2.437
2020-01-21 21-25-21,24,16,34,3.67,4.59,3.53,3.55,3.89,3.81,3.12,100.61316526450001,5.687,2.437
2020-01-21 21-26-21,24,16,35,3.81,4.31,3.37,3.97,3.93,3.71,3.19,100.7183418605,5.687,2.437
2020-01-21 21-27-21,24,16,36,3.71,4.81,3.89,3.49,3.75,3.89,3.18,100.82346740050001,5.625,2.5
2020-01-21 21-28-22,24,16,37,3.49,4.53,4.05,3.75,3.79,4.11,3.22,100.9285418845,5.687,2.437
2020-01-21 21-29-22,24,16,38,3.53,4.81,3.63,3.71,4.11,3.67,3.2,101.05981319200001,5.625,2.437
2020-01-21 21-30-22,24,16,39,3.67,4.49,3.93,3.53,4.11,3.41,3.18,101.13853768450001,5.625,2.437
2020-01-21 21-31-21,24,16,40,3.63,4.79,3.89,3.55,3.71,3.93,3.16,101.29590051250001,5.625,2.437
2020-01-21 21-32-21,24,16,41,3.67,4.37,3.37,3.55,3.81,3.75,3.16,101.37453884800001,5.625,2.437
2020-01-21 21-33-21,24,16,42,3.71,4.33,3.67,3.25,3.85,3.97,3.14,101.4531484645,5.562,2.437
2020-01-21 21-34-21,24,16,43,3.71,4.41,3.75,3.37,3.67,4.07,3.12,101.55791661250001,5.625,2.437
2020-01-21 21-35-22,24,16,44,3.55,4.75,3.53,3.63,3.89,3.37,3.15,101.61028154050001,5.562,2.437
2020-01-21 21-36-22,24,16,45,3.53,4.63,3.63,3.55,3.93,3.75,3.18,101.66263370450001,5.5,2.437
2020-01-21 21-37-21,24,16,46,3.81,4.23,3.55,3.53,2.91,4.11,3.19,101.741138018,5.5,2.437
2020-01-21 21-38-21,24,16,47,3.45,4.45,3.67,3.45,3.79,3.79,3.1,101.8196136125,5.5,2.437
2020-01-21 21-39-21,24,16,48,3.79,4.67,3.07,3.59,4.15,4.05,3.18,102.55066760050002,5.5,2.437
2020-01-21 21-40-22,24,16,49,3.79,4.19,3.29,3.23,3.59,3.55,3.11,102.7590806645,5.5,2.437
2020-01-21 21-41-22,24,16,50,3.15,4.81,3.37,3.25,4.01,3.67,3.12,102.94127456800001,5.437,2.437
2020-01-21 21-42-22,24,16,51,3.63,4.41,3.03,3.49,4.01,3.55,3.12,103.045315168,5.437,2.437
2020-01-21 21-43-21,24,16,52,3.63,4.67,3.63,3.41,3.89,3.81,3.12,103.17529412050001,5.437,2.375
2020-01-21 21-44-21,24,16,53,3.29,4.79,3.33,3.23,3.71,3.55,3.08,103.2272633645,5.375,2.375
2020-01-21 21-45-21,24,16,54,3.07,4.75,3.41,3.29,3.15,3.85,3.09,103.2792198445,5.375,2.375
2020-01-21 21-46-21,24,16,55,3.41,4.31,3.41,3.07,3.79,3.49,3.14,103.38309451250001,5.375,2.375
2020-01-21 21-47-22,24,16,56,3.45,4.45,3.49,3.15,3.67,3.03,3.06,103.43501270050001,5.375,2.375
2020-01-21 21-48-22,24,16,57,3.55,4.57,3.41,3.11,3.85,3.41,3.04,103.53881078450001,5.375,2.375
2020-01-21 21-49-22,24,16,58,3.67,4.27,3.41,3.59,3.41,3.53,3.04,103.5906906805,5.375,2.375
2020-01-21 21-50-21,24,16,59,3.45,4.15,3.29,3.07,3.07,2.55,3.04,103.5906906805,5.375,2.375
2020-01-21 21-51-21,24,16,60,3.71,4.37,3.29,3.25,3.49,3.75,3.06,103.66848659200001,5.312,2.312
2020-01-21 21-52-21,24,16,61,3.41,4.19,3.67,3.25,3.59,3.55,3.06,103.69441218050001,5.312,2.312
2020-01-21 21-53-22,24,16,62,3.19,4.41,3.15,3.07,3.85,3.63,2.96,103.7721698,5.312,2.312
2020-01-21 21-54-22,24,16,0,0,0,0,0,0,0,0,-2.0462,5.312,2.312
2020-01-21 21-55-22,24,16,0,0,0,0,0,0,0,0,-2.0462,5.312,2.312
2020-01-21 21-56-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.312,2.312
2020-01-21 21-57-04,24,16,63,3.25,3.81,3.37,3.33,3.11,3.41,2.94,103.9534925605,5.25,2.312
2020-01-21 21-57-21,24,16,64,3.33,4.27,3.33,3.07,3.25,3.23,2.87,103.875801952,5.25,2.312
2020-01-21 21-58-21,24,16,65,3.15,4.59,3.37,3.07,2.99,3.23,2.92,103.90170201250001,5.25,2.312
2020-01-21 21-59-21,24,16,66,3.23,4.53,3.23,2.95,3.59,3.63,2.96,104.00527034450002,5.25,2.312
2020-01-21 22-00-05,24,16,67,3.45,4.23,2.95,3.03,3.79,3.55,2.92,103.9534925605,5.25,2.312
2020-01-21 22-00-21,24,16,68,3.33,4.53,3.81,3.11,3.71,3.37,2.92,103.90170201250001,5.25,2.312
2020-01-21 22-01-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.25,2.312
2020-01-21 22-02-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.25,2.25
2020-01-21 22-03-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.25,2.25
2020-01-21 22-04-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.187,2.25
2020-01-21 22-05-22,24,16,0,0,0,0,0,0,0,0,-2.0462,5.187,2.25
2020-01-21 22-06-22,24,16,0,0,0,0,0,0,0,0,-2.0462,5.187,2.25
2020-01-21 22-07-22,24,16,0,0,0,0,0,0,0,0,-2.0462,5.187,2.25
2020-01-21 22-09-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.187,2.25
2020-01-21 22-10-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.187,2.25
2020-01-21 22-11-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.187,2.25
2020-01-21 22-13-22,24,16,0,0,0,0,0,0,0,0,-2.0462,5.187,2.25
2020-01-21 22-14-22,24,16,0,0,0,0,0,0,0,0,-2.0462,5.125,2.25
2020-01-21 22-15-22,24,16,0,0,0,0,0,0,0,0,-2.0462,5.125,2.25
2020-01-21 22-16-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.125,2.25
2020-01-21 22-17-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.125,2.25
2020-01-21 22-18-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.187,2.25
2020-01-21 22-19-22,24,16,0,0,0,0,0,0,0,0,-2.0462,5.187,2.25
2020-01-21 22-19-58,24,16,69,3.29,4.01,3.07,2.91,3.25,,2.99,104.4190331125,5.187,2.25
2020-01-21 22-20-22,24,16,0,0,0,0,0,0,0,0,-2.0462,5.187,2.25
2020-01-21 22-20-45,24,16,70,3.15,4.31,3.19,3.19,3.45,3.33,2.97,104.4190331125,5.187,2.25
2020-01-21 22-21-21,24,16,71,3.15,4.01,3.15,3.29,3.07,3.55,2.9,104.4190331125,5.187,2.25
2020-01-21 22-22-21,24,16,72,3.45,4.01,3.15,3.15,3.41,3.19,2.94,104.44486616200001,5.25,2.25
2020-01-21 22-23-21,24,16,73,2.85,4.33,3.23,3.11,3.25,3.23,2.92,104.44486616200001,5.25,2.25
2020-01-21 22-24-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.25,2.25
2020-01-21 22-25-22,24,16,0,0,0,0,0,0,0,0,-2.0462,5.25,2.25
2020-01-21 22-26-22,24,16,0,0,0,0,0,0,0,0,-2.0462,5.25,2.25
2020-01-21 22-27-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.25,2.25
2020-01-21 22-28-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.312,2.25
2020-01-21 22-29-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.312,2.25
2020-01-21 22-29-25,24,16,74,2.95,4.07,3.25,2.81,2.99,2.91,2.91,104.52234616450001,5.312,2.25
2020-01-21 22-32-22,24,16,77,3.15,4.19,3.33,3.07,3.55,3.41,2.86,104.393196872,5.375,2.25
2020-01-21 22-33-22,24,16,78,3.15,4.19,2.85,3.33,2.99,3.23,2.82,104.47069602050001,5.375,2.187
2020-01-21 22-34-22,24,16,79,3.03,4.07,2.69,2.95,3.23,3.19,2.84,104.52234616450001,5.437,2.187
2020-01-21 22-35-21,24,16,80,3.25,3.89,3.11,2.65,3.23,3.03,2.9,104.599797448,5.437,2.25
2020-01-21 22-36-21,24,16,81,3.25,4.01,2.99,3.11,3.33,3.29,2.96,104.62560816050001,5.437,2.25
2020-01-21 22-37-21,24,16,82,3.15,4.27,3.33,3.23,3.33,3.33,2.92,104.62560816050001,5.437,2.25
2020-01-21 22-38-22,24,16,83,2.99,4.31,2.99,2.89,3.53,3.15,2.88,104.62560816050001,5.437,2.25
2020-01-21 22-39-22,24,16,84,2.77,4.11,3.15,2.89,3.23,3.29,2.85,104.62560816050001,5.375,2.25
2020-01-21 22-40-22,24,16,85,2.95,4.27,3.11,3.33,3.45,3.63,2.84,104.67722001250002,5.375,2.25
2020-01-21 22-41-21,24,16,86,3.45,3.93,3.33,2.89,3.29,3.37,2.86,104.67722001250002,5.312,2.25
2020-01-21 22-42-21,24,16,87,3.19,4.07,3.25,2.95,3.49,3.37,2.84,104.703021152,5.312,2.25
2020-01-21 22-43-25,24,16,88,3.25,4.31,3.33,3.23,3.15,3.07,2.83,104.703021152,5.25,2.25
2020-01-21 22-44-21,24,16,89,2.51,3.79,3.33,3.03,3.33,3.23,2.86,104.67722001250002,5.25,2.25
2020-01-21 22-45-22,24,16,90,3.03,4.53,3.11,2.81,3.15,2.99,2.82,104.52234616450001,5.25,2.25
2020-01-21 22-46-22,24,16,91,3.15,4.49,2.99,2.89,3.49,3.11,2.8,104.62560816050001,5.187,2.187
2020-01-21 22-47-21,24,16,92,3.45,3.23,2.81,2.85,3.11,3.23,2.79,104.7288191005,5.125,2.187
2020-01-21 22-48-21,24,16,93,3.25,3.75,3.23,2.95,3.11,3.67,2.77,104.75461385800001,5.125,2.187
2020-01-21 22-49-21,24,16,94,2.99,4.37,3.03,3.33,3.63,2.95,2.78,104.7804054245,5.125,2.187
2020-01-21 22-50-21,24,16,95,3.19,4.01,3.23,3.15,3.15,3.53,2.81,104.7804054245,5.125,2.187
2020-01-21 22-51-22,24,16,96,3.25,3.93,3.25,2.61,3.11,3.15,2.8,104.7804054245,5.062,2.187
2020-01-21 22-52-22,24,16,97,3.41,3.75,3.23,2.91,3.55,3.23,2.78,104.7804054245,5.062,2.187
2020-01-21 22-53-21,24,16,98,3.19,4.33,3.25,2.65,3.23,3.15,2.76,104.8319789845,5.062,2.187
2020-01-21 22-54-21,24,16,99,3.37,4.15,2.91,2.89,3.11,3.29,2.7,104.7804054245,5.062,2.125
2020-01-21 22-55-21,24,16,100,3.15,3.79,2.95,2.81,2.91,3.11,2.66,104.8319789845,5.062,2.125
2020-01-21 22-56-21,24,16,101,2.91,3.89,3.19,2.91,3.03,3.03,2.66,104.85776097800002,5.062,2.187
2020-01-21 22-57-22,24,16,102,2.99,4.31,3.25,3.15,2.99,3.03,2.67,104.8835397805,5.062,2.125
2020-01-21 22-58-22,24,16,103,3.23,3.81,3.03,3.03,3.33,2.91,2.69,104.8835397805,5.062,2.125
2020-01-21 22-59-22,24,16,104,2.89,3.93,3.37,2.95,3.11,3.41,2.72,104.9350878125,5.125,2.125
2020-01-21 23-00-22,24,16,105,3.25,4.19,3.25,2.89,3.33,3.33,2.73,104.909315392,5.125,2.125
2020-01-21 23-01-22,24,16,106,2.39,3.89,3.23,2.73,3.41,3.11,2.72,104.9350878125,5.125,2.125
2020-01-21 23-02-21,24,16,107,3.07,4.01,3.33,2.95,3.55,3.11,2.7,104.9350878125,5.125,2.125
2020-01-21 23-04-22,24,16,109,3.29,3.33,2.95,2.91,3.11,2.99,2.62,104.98662308050001,5.125,2.125
2020-01-21 23-05-21,24,16,110,2.99,3.81,3.03,2.99,3.23,3.29,2.63,104.98662308050001,5.125,2.125
2020-01-21 23-06-20,24,16,111,2.99,4.05,2.99,2.85,3.19,2.89,2.64,104.909315392,5.187,2.062
2020-01-21 23-07-21,24,16,112,2.43,3.49,3.23,2.81,3.15,3.29,2.64,104.96085704200001,5.25,2.062
2020-01-21 23-08-21,24,16,113,2.55,3.97,2.77,2.99,3.33,2.95,2.66,104.98662308050001,5.312,2.125
2020-01-21 23-09-21,24,16,114,3.07,4.05,3.15,2.91,3.03,3.03,2.7,104.98662308050001,5.312,2.125
2020-01-21 23-10-22,24,16,115,3.03,4.11,2.95,2.91,2.65,2.99,2.7,104.98662308050001,5.312,2.125
2020-01-21 23-11-22,24,16,116,3.07,3.85,2.85,2.73,3.67,3.15,2.68,105.03814558450001,5.375,2.125
2020-01-21 23-12-21,24,16,117,3.11,3.93,2.91,2.95,3.33,3.15,2.64,105.03814558450001,5.375,2.125
2020-01-21 23-14-21,24,16,118,2.65,3.97,3.03,2.85,2.89,3.37,2.66,105.06390205000001,5.375,2.125
2020-01-21 23-15-21,24,16,119,2.99,3.97,3.15,2.85,3.11,3.55,2.62,104.98662308050001,5.375,2.125
2020-01-21 23-17-22,24,16,121,3.19,3.79,3.11,3.07,3.37,3.15,2.64,105.0896553245,5.437,2.125
2020-01-21 23-18-22,24,16,122,2.81,4.01,3.03,3.25,3.29,2.89,2.6,105.0896553245,5.437,2.125
2020-01-21 23-19-21,24,16,123,2.81,3.79,2.81,2.95,2.99,3.03,2.63,105.0896553245,5.5,2.125
2020-01-21 23-20-21,24,16,124,3.03,3.89,2.91,2.95,3.11,2.99,2.64,105.03814558450001,5.5,2.187
2020-01-21 23-22-21,24,16,125,3.23,4.27,2.73,2.85,3.03,2.81,2.62,105.0896553245,5.5,2.187
2020-01-21 23-23-22,24,16,126,2.99,3.97,2.77,2.91,2.99,3.11,2.59,105.14115230050001,5.5,2.125
2020-01-21 23-24-22,24,16,127,2.59,3.81,3.37,2.81,3.23,3.25,2.6,105.14115230050001,5.5,2.125
2020-01-21 23-25-22,24,16,128,2.81,4.15,3.37,2.95,3.03,3.25,2.62,105.115405408,5.5,2.062
2020-01-21 23-26-21,24,16,129,2.91,3.75,3.33,3.29,3.33,3.37,2.62,105.14115230050001,5.437,2.125
2020-01-21 23-27-21,24,16,130,2.77,4.31,2.91,2.81,3.53,3.03,2.68,105.14115230050001,5.5,2.125
2020-01-21 23-28-21,24,16,0,0,0,0,0,0,0,0,-2.0462,5.437,2.125
2020-01-21 23-28-51,24,16,131,2.43,4.07,2.77,2.65,3.11,,2.65,105.14115230050001,5.437,2.125
2020-01-21 23-29-19,24,16,132,2.91,3.93,3.03,2.95,3.29,3.29,2.6,105.16689600200002,5.437,2.125
2020-01-21 23-29-22,24,16,132,2.91,3.93,3.03,2.95,3.29,3.29,2.6,105.16689600200002,5.437,2.125
2020-01-21 23-30-22,24,16,133,2.77,4.01,2.91,3.25,3.45,3.11,2.6,105.1926365125,5.437,2.125
2020-01-21 23-31-22,24,16,134,2.91,4.11,2.81,2.99,3.41,3.23,2.64,105.218373832,5.437,2.125
2020-01-21 23-32-21,24,16,135,2.85,3.71,3.33,2.99,2.99,3.19,2.6,105.24410796050002,5.437,2.125
2020-01-21 23-33-21,24,16,136,3.11,3.97,2.99,2.89,3.33,2.99,2.67,105.1926365125,5.375,2.187
2020-01-21 23-34-19,24,16,137,2.55,3.97,3.15,2.95,3.03,3.15,2.68,105.1926365125,5.375,2.187
2020-01-21 23-35-22,24,16,138,2.89,4.23,2.95,3.19,3.25,3.11,2.71,105.14115230050001,5.375,2.25
2020-01-21 23-36-21,24,16,139,2.85,4.37,3.41,2.89,2.99,3.53,2.72,105.1926365125,5.312,2.25
2020-01-21 23-37-21,24,16,140,2.99,3.85,3.23,2.95,2.89,3.19,2.75,105.1926365125,5.312,2.25
2020-01-21 23-38-21,24,16,141,2.99,4.05,3.33,2.85,2.99,3.29,2.75,105.1926365125,5.312,2.25
2020-01-21 23-39-21,24,16,142,2.85,3.75,3.37,2.91,3.23,3.07,2.76,105.218373832,5.312,2.25
2020-01-21 23-40-22,24,16,143,2.85,3.93,3.19,2.91,3.29,3.11,2.77,105.218373832,5.25,2.25
2020-01-21 23-41-22,24,16,144,2.65,4.27,2.81,2.85,3.81,2.89,2.78,105.218373832,5.25,2.25
2020-01-21 23-42-22,24,16,145,3.03,3.93,2.91,2.99,2.99,2.91,2.71,105.24410796050002,5.25,2.25
2020-01-21 23-43-21,24,16,146,2.73,3.93,3.15,2.95,2.99,2.99,2.68,105.24410796050002,5.25,2.25
2020-01-21 23-44-21,24,16,147,3.15,4.15,3.11,3.03,3.11,3.07,2.74,105.269838898,5.25,2.25
2020-01-21 23-45-21,24,16,148,2.73,3.97,2.99,2.99,3.25,3.37,2.82,105.24410796050002,5.187,2.312
2020-01-21 23-46-21,24,16,149,2.95,3.63,3.37,2.91,3.41,2.95,2.84,105.24410796050002,5.187,2.375
2020-01-21 23-47-22,24,16,150,3.19,4.01,3.07,3.07,3.49,2.99,2.84,105.269838898,5.187,2.375
2020-01-21 23-48-22,24,16,151,2.81,4.01,3.19,3.11,3.37,3.29,2.88,105.24410796050002,5.187,2.375
2020-01-21 23-49-22,24,16,152,3.15,4.01,2.99,2.73,3.29,3.37,2.86,105.269838898,5.125,2.375
2020-01-21 23-50-21,24,16,153,2.77,3.67,3.15,3.11,3.53,2.77,2.83,105.24410796050002,5.125,2.375
2020-01-21 23-51-21,24,16,154,2.95,4.67,3.15,2.73,3.59,3.23,2.88,105.2955666445,5.125,2.375
2020-01-21 23-52-21,24,16,155,3.19,4.19,3.45,2.91,3.29,3.15,2.88,105.269838898,5.125,2.375
2020-01-21 23-53-22,24,16,156,2.85,3.71,3.37,2.77,3.15,3.23,2.86,105.2955666445,5.125,2.375
2020-01-21 23-54-22,24,16,157,3.07,4.07,2.99,3.29,2.77,2.89,2.87,105.3470125645,5.062,2.375
2020-01-21 23-55-22,24,16,158,2.73,3.81,3.23,3.03,3.19,3.55,2.92,105.24410796050002,5.062,2.375
2020-01-21 23-56-21,24,16,159,2.43,4.05,2.91,2.85,3.23,3.29,2.92,105.269838898,5.062,2.437
2020-01-21 23-57-21,24,16,160,2.77,4.07,3.19,2.89,3.29,2.91,2.94,105.269838898,5.062,2.375
2020-01-21 23-58-21,24,16,161,3.03,4.01,2.95,2.77,3.07,3.33,2.88,105.2955666445,5.062,2.437
2020-01-21 23-59-21,24,16,162,2.85,4.33,3.45,3.07,3.55,3.41,2.87,105.3470125645,5.062,2.437
